name,observer,sell_rank,price,features,rating,nb_evaluation
Behringer SD251-CK,            ,                28            ,    36,"Conducteur de 6,8 mm,Impédance : 22 Ohm,Réponse en fréquence : 20 - 20000 Hz,Niveau maximal : 105 dB,Longueur du câble : 1,6 m,Prise mini-jack stéréo de 3,5 mm,Couleur : Noir,Livré avec adaptateur plaqué or de 6,3 mm, bouchons d'oreille en mousse et en silicone en 3 tailles différentes et étui de rangement",4.5,1
Shure SE535-CL,            ,                5            ,    398,"Réponse en fréquence: 18 - 19000 Hz,Impédance: 36 Ohm,Sensibilité: 119 dB SPL/mW @ 1 kHz,Oreillettes et câble transparents,162 cm de câble amovible et fiche mini-jack stéréo 3,5 mm,Boitier et embouts différents inclus,Accessoires disponibles en option: Shure PA 750, PA 755, PA 758, câble de remplacement EAC64,Bouchons d'oreilles de remplacement compatibles: EABKF1, EASFX1",4.7,106
Shure SE215-K,            ,                2            ,    98,"MicroDriver dynamique pour un son chaud avec des basses dynamiques,Peut réduire jusqu'à 90% le bruit ambiant,Adapté au monitoring intra-auriculaire ainsi qu'aux lecteurs MP3,Impédance: 20 Ohms,Sensibilité: 107 dB SPL / mW,Réponse en fréquence: 22 - 17 500 Hz,Câble amovible, pivote à 360 ° et fiche plaquée or,Chaque oreillette est câblée,Livré avec étui de transport,Embouts en mousse et en silicone en 3 tailles (S, M, L) fournis, d'autres existent en option,Couleur: Noir (aussi disponible en transparent, numéro d'article: ,),CBL-M + K Music Phone: Câble Adaptateur pour Apple, article n°: ,CBL-M-K: Câble adaptateur téléphone / musique pour Samsung Galaxy S et autres smartphones, article n°: ,EABKF1-10 S / M / L: Oreillettes en mousse (tailles S, M, L) - Références: S: ,, M: ,, L: ,Embouts en silicone EASFX1-10 S / M / L (tailles S, M, L) - Référence: S: ,, M: ,, L: ,EAYLF1-10 embouts universels en mousse de couleur jaune, article n°: ,Bouchons d'oreille blancs EATFL1-6, article n°: ,EAC64CL: câble de remplacement transparent, article n°: ",4.6,140
Behringer SD251-CL,            ,                39            ,    36,"Transducteurs 6,8 mm,Impédance : 22 Ohm,Réponse en fréquence : 20 Hz - 20 kHz,SPL Max : 105 dB,Longueur du câble : 1,6 m,Mini-jack stéréo 3,5 mm,Couleur : transparent,Adaptateur jack 6,3 mm plaqué or,Livré avec bouchons en mousse et en silicone en 3 tailles, étui de rangement inclus",3.5,4
Shure SE846,            ,                6            ,    825,"Patent-pending High-Definition, 3-way in-ear earphones with 4 drivers (2x bass-frequencies, 1x mid-, 1 x high-),Sensitivity (at 1 kHz): 114 dB SPL/mW,Impedance (at 1 kHz) 9 Ohm,15 - 20,000 Hz,Transparent case,Incl. 2x Transparent cables,Cable lengths: 116/162 cm,Gold 3.5 mm stereo jack,Incl. Shure fit kit with various sleeves and adapters as well as a water resistant and shock resistant transport case",4.3,16
Sennheiser IE 400 Pro CL,            ,                14            ,    348,"Impédance : 16 Ohm,Facteur de distorsion à 1 kHz : <0,08 %,Réponse en fréquence audio : 6 - 19 000 Hz,Atténuation : <26 dB,Niveau de pression sonore à 1 kHz : 123 dB (1 kHz / 1 Vrms),Principe du convertisseur : Dynamique,Longueur du câble : 1,3 m,Poids : 18 g,Couleur : transparent,Livré avec 3 adaptateurs en silicone (S, M, L), 3 adaptateurs en mousse (S, M, L), 1 valise de transport, 1 outil de nettoyage, 1 adaptateur jack 6,3 mm",4.8,13
Sennheiser IE 500 Pro CL,            ,                32            ,    498,"Avec une résolution extrêmement fine,Impédance : 16 Ohm,Facteur de distorsion à 1 kHz : <0,08 %,Plage de transmission audio : 6 - 20000 Hz,Amortissement : <26 dB,Niveau de pression sonore à 1 kHz : 126 dB (1 kHz / 1 Vrms),Longueur du câble : 1,3 m,Poids : 18 g,Couleur : transparent,Livré avec 3 adaptateurs en silicone (S, M, L), 3 adaptateurs en mousse (S, M, L), valise de transport, outil de nettoyage, 1 adaptateur jack 6,3 mm",4.4,5
Sennheiser IE 500 Pro SBK,            ,                24            ,    498,"Avec une résolution extrêmement fine,Impédance : 16 Ohm,Facteur de distorsion à 1 kHz : <0,08 %,Plage de transmission audio : 6 - 20000 Hz,Amortissement : <26 dB,Niveau de pression sonore à 1 kHz : 126 dB (1 kHz / 1 Vrms),Longueur du câble : 1,3 m,Poids : 18 g,Couleur : Smoky Black,Livré avec 3 adaptateurs en silicone (S, M, L), 3 adaptateurs en mousse (S, M, L), valise de transport, outil de nettoyage, 1 adaptateur jack 6,3 mm",4.6,3
Shure SE215-CL,133,                1            ,    105,"Réponse en fréquence: 22 - 17500 Hz,Impédance: 20 Ohm,SPL: 107 dB,Transparent,Câble amovible de 162 cm et fiche mini-jack 3,5 mm stéréo,Boitiers et embouts différents inclus,Câble de remplacement EAC64 non fourni disponible en option,Bouchons d'oreille de remplacement: EABKF1, EASFX1",4.5,1057
Shure SE425-CL,            ,                3            ,    225,"Deux écouteurs à armature symétrique,Avec une voie basse et une voie aigüe pour une image sonore détaillée et équilibrée,Convient aussi bien pour le monitoring intra-auriculaire que pour l'écoute sur lecteurs MP3,Intra-auriculaire,Isolation acoustique Jusqu'à 90 % du bruit ambiant,Câble renforcé de Kevlar amovible, orientable sur 360° avec contacts mâles plaqués or,Câble renforcé au niveau de l'oreille@Câble et boîtier transparents,Impédance : 20 Ohm,Sensibilité : 109 dB SPL/mW,Réponse en fréquence : 20 - 19.000 Hz,Longueur du câble : 162 cm,Couleur : Transparent,Livré avec étui de transport, embouts d'oreille en mousse et silicone en 3 tailles (S, M, L) ainsi que embouts d'oreille à triple ailettes,CBL-M+-K câble adaptateur Music phone pour Apple, article n° : ,CBL-MK câble adaptateur Music Phone pour Samsung Galaxy S et autres smartphones, article n° : ,EABKF1-10S/M/L embouts d'oreille en mousse (tailles S, M, L) articles n°: ,, ,, ,EASFX1-10S/M/L embouts d'oreille en silicone (tailles S, M, L) articles n° : ,, ,, ,EAYLF1-100 embouts d'oreille en mousse universels, jaunes, article n°: ,EAYLF1-10 embouts d'oreille en mousse universels, jaunes, article n°: ,EATFL1-6 embouts à triple ailettes, article n° : ,EAADPT-KIT Kit Adaptateur, article n° : ,EAC64CL câble de remplacement transparent, article n° : ,SHA900 amplificateur audio portable haut de gamme, article n° : ,EAHCASE Étui de transport, article n° : ",4.5,138
Fischer Amps FA 666,            ,                17            ,    677,"3 voies : 2x basse, 2x médiums, 2x aigus,Spatialisation sonore définie,Reproduction des basses définie et naturelle,Ajustement universel et forme ergonomique du boîtier,Impédance @ 100 Hz : 25 Ohm, impédance @ 1 kHz : 28 Ohm, impédance @ 10 kHz : 21 Ohm,Sensibilité @ 0,1V : 117 dB à 100 Hz, 116 dB à 1 kHz, 116 dB à 10 kHz,Câble de connexion résistant aux chocs avec une charge de traction de 800 N,Convient comme casque intra-auriculaire professionnel pour la scène et le studio dans le secteur pro-audio,Câble détachable de 140 cm avec fiche mini -jack coudée plaquée or,Livré avec sac de transport à fermeture à glissière, 4 paires d'embouts en silicone dans les tailles S, M, L et double alvéoles, 3 paires d'embouts en mousse dans les tailles S, M et L, outil de nettoyage inclus,Couleur du boîtier : noir,Fabriqué en Allemagne",,
DAS Audio Vantec-12,            ,                229            ,    777,"Tweeter à compression de 1"",Réponse en fréquence : 65 Hz - 20 kHz,Diagramme de dispersion (HxV) : 90° x 50°,SPL max. : 135 dB,Puissance nominale : 500 Watt RMS / 2000 Watt crête,Impédance : 8 Ohm,Connexions : Speaker Twist,Deux angles pour le montage sur pied 35 mm,Dimensions (HxLxP) : 620 x 380 x 380 mm,Poids : 20,5 kg,Couleur : noir",,
LD Systems SAT 102 G2 B-Stock,            ,                228            ,    258,"Haut-parleur 10"" et tweeter 1"",Dispersion: 80 ° x 60 °,Réponse en fréquence: 65 - 19 000 Hz,SPL Max: 118 dB,Puissance: 200 W / 400 W sous 8 Ohm,Connexions: borniers et Speker Twist,Enceinte MDF de 15 mm,Montage aérien: 4x M8, 4x M6 et 2x M10,Dimensions: 300 x 550 x 270 mm,Poids 12,2 kg,Couleur: noir,Supports mural et de traverses disponibles en option",,
DAS Audio Action-508,            ,                227            ,    354,"Tweeter à compression de 1"",Réponse en fréquence : 60 Hz - 20 kHz,Diagramme de dispersion (HxV) : 90° x 60°,SPL max. : 124 dB,Puissance nominale : 150 Watt RMS / 600 Watt crête,Impédance : 8 Ohm,Connexions : Speaker Twist,Montage sur pied 35 mm possible,Dimensions (HxLxP) : 485 x 285 x 260 mm,Poids : 10,5 kg,Couleur : noir",,
DAS Audio Action-525,            ,                225            ,    839,"Haut-parleurs : 2x 15"" et 1x tweeter à compression de  1"",Réponse en fréquence : 47 Hz - 20 kHz,Dispersion (HxV) : 90° x 60°,SPL Max : 134 dB,Puissance nominale : 700 Watt RMS / 2800 Watt crête,Impédance : 4 Ohm,Connexions : Speaker Twist,Dimensions (HxLxP) : 1090 x 445 x 515 mm,Poids : 38,5 kg,Couleur : noir",,
Behringer VP 1220F B-Stock,            ,                224            ,    146,"Puissance: 200 Watt continu, 800 Watt crête,Impédance: 8 Ohm,SPL max: 93 dB,Réponse en fréquence: 55 Hz - 22 kHz,Dispersion: 80º x 50º,Entrée jack ou Speaker Twist,Dimensions: 440 x 430 x 575 mm,Poids: 16,2 kg,Housse disponible en option, article n°: ",5,1
Bose AMM112,            ,                223            ,    2.390,"Enceinte de retour de scène, de rappel et de façade,1x haut-parleur 8"" et tweeter 1,7"",Puissance : 300 Watt RMS, 2800 Watt crête,Impédance : 8 Ohm,Angle de dispersion : 110° x 60°,Inclinaison du moniteur : 35°,Réponse en fréquence : 60 Hz - 20 kHz (-10 dB),SPL Max : 121 dB,2x fiches Neutrik NL4 Speakon avec sortie parallèle,Montage sur pied 2x 35 mm,6x points de montage aérien M10,Dimensions : 457 x 457 x 383 mm (L x H x P),Poids : 22,04 kg,Couleur : noir,Accessoires disponibles en option, AMM flying adapter, article n° ,, support mural AMM108  ",,
DAS Audio Vantec-15,            ,                222            ,    888,"1x Haut-parleur de 15"" et 1x tweeter à compression de  1"",Réponse en fréquence : 60 Hz - 20 kHz,Dispersion (HxV) : 90° x 50°,SPL Max : 135 dB,Puissance nominale : 500 Watt RMS / 2000 Watt crête,Impédance : 8 Ohm,Connexions : Speaker Twist,Montage sur pied 35 mm (2 angles d'inclinaison disponibles),Dimensions (HxLxP) : 720 x 445 x 380 mm,Poids : 23,5 kg,Couleur : noir",,
FBT Ventis 108,            ,                221            ,    449,"Haut-parleur 8"", tweeter 1"",Puissance continue : 125 Watt,Puissance d'amplification recommandée : 250 Watt,Impédance nominale : 8 Ohm,Réponse en fréquence : 70 Hz - 18 kHz (-6 dB),Sensibilité : 95 dB (1 W/1m),SPL Max : 126 dB,Angle de dispersion typique : 80° x 50° (H x V, orientable),Fréquence de coupure : 1,8 kHz,Filtre passe-haut recommandé : 50 Hz - 12-24 dB/oct,2x Speaker Twist,4 points de montage avec filet M5,Dimensions : 274 x 500 x 300 mm (L x H x P),Poids : 12,3 kg,Couleur : noir",,
Bose AMM108,            ,                220            ,    1.390,"Enceinte de retour de scène, de rappel et de façade,1x haut-parleur 8"" et tweeter 1,7"",Puissance : 150 Watt RMS, 2400 Watt crête,Impédance : 8 Ohm,Angle de dispersion : 110° x 60°,Inclinaison du moniteur : 35°,Réponse en fréquence : 75 Hz - 20 kHz (-10 dB),SPL Max : 116 dB,2x fiches Neutrik NL4 Speakon avec sortie parallèle,Montage sur pied de 35 mm,4x points de montage aérien M8 et 6x M10,Dimensions : 318 x 318 x 268 mm (L x H x P),Poids : 13,04 kg,Couleur : noir,Accessoires disponibles en option, AMM flying adapter, article n° ,, support mural AMM108 article n°  ",,
DAS Audio Altea-415,            ,                219            ,    389,"Tweeter à compression de 1"",Réponse en fréquence : 63 Hz - 20 kHz,Diagramme de dispersion (HxV) : 90° x 60°,SPL max. : 128 dB,Puissance nominale : 350 Watt RMS / 1400 Watt crête,Impédance : 8 Ohm,Connexions : Speaker Twist,Montage sur pied 35 mm possible,Dimensions (HxLxP) : 710 x 440 x 380 mm,Poids : 16,5 kg,Couleur : noir",,
EV ZLX 15 B-Stock,            ,                218            ,    285,"Réponse en fréquence: 44 Hz - 20 kHz,Puissance: 250 Watt continu - 1000 Watt crête,Impédance: 8 Ohm,Sensibilité: 96 dB,SPL max: 126 dB,2x Speaker Twist (entrée et sortie),Dispersion: 90° x 60°,Dimensions: 685 x 423 x 383 mm,Poids: 16,6 kg,Housse disponible en option, article n°: ,, flightcase: ",,
EV ELX 112 Trolley Bundle,            ,                217            ,    369,,4.5,2
FBT J8 J-Series B-Stock,            ,                216            ,    171,"Enceinte 2 voies avec haut-parleur 8"" et tweeter 1"",Puissance: 160 Watt RMS,Impédance: 8 Ohm,Réponse en fréquence: 65 - 20.000 Hz,Dispersion: 90 ° x 60 °,Entrée et sortie Speaker Twist NL4,Points de montage aérien 2x M5,Œillet: 25 mm,Dimensions: 255 x 415 x 245 mm,Poids: 6,6 kg,Boîtier en plastique noir",,
Sirus Reflect 8 Black B-Stock,            ,                215            ,    93,"Montage Bass Reflect,Technologie OBE (Optimal Bass Enhancement Radiator) fournit des basses profondes et claires grâce à une membrane passive,Résiste aux intempéries selon norme IPX66,Haut-parleur d'aigus 1,1"" et haut-parleur de basses de 8"",Impédance : 8 Ohm,Transformateur pour 100V/70V (6.25/12.5/25/50 W),Puissance : 50 Watt RMS/ 80 Watt crête,SPL Max : 87 dB,Réponse en fréquence : 80 Hz - 20 kHz,Connexion : borners à vis enfichable,Matériau du boîtier : plastique ABS,Support de montage inclus,Dimensions (HxLxP) : 381 x 250 x 250 mm,Poids : 5 kg,Couleur : noir",,
LD Systems SAT 262 G2 B-Stock,            ,                214            ,    244,"2x haut-parleurs 6,5"" et tweeter 1"",Dispersion: 80 ° x 60 °,Réponse en fréquence: 65 - 19 000 Hz,SPL Max: 116 dB,Puissance: 180 W / 360 W sous 8 Ohm,Connexions: borniers et Speker Twist,Enceinte MDF de 12 mm,Montage aérien: 4x M8, 4x M6 et 2x M10,Dimensions: 200 x 630 x 205 mm,Poids: 9,8 kg,Couleur: noir,Supports mural et de traverses disponibles en option",,
the box pro Achat 804 MKII B-Stock,            ,                213            ,    354,"Équipement : 8x haut-parleurs de 4"" pour les basses et twiter 1"" BMS line driver,Line source housing (colonne),Puissance nominale : 300 Watt RMS / 1200 Watt crête,Impédance : 4 Ohm,Pression sonore : 124 dB Max,Réponse en fréquence : 60 Hz - 20 kHz,Dispersion : 150° x 30°,Connexions : 2 x Speaker Twist NL4 et borniers,Couleur : noir texturé,Dimensions (L x H x P) : 164 x 1138 x 233 mm,Poids : 16,7 kg,Conçue en Allemagne,Support de montage mural disponible en option, article n°: ,Adaptateur pour montage sur pied d'enceinte, article n°: ,Housse de protection disponible en option, article n°: ",4,2
HK Audio Premium PR:O 12 B-Stock,            ,                212            ,    322,"Équipement : Haut-parleur 12"" + tweeter 1"",Angle de dispersion pavillon : 60° x 40°,Puissance nominale : 400 Watt RMS,Impédance : 8 Ohm,Réponse en fréquence : 68 - 19 000 Hz,Pression sonore : 104 dB, 128 dB max.,Montage sur pied d'enceinte possible,Points de montage M8,2 poignées,Connexions : entrée et sortie Speaker Twist,Peinture noire texturée,Dimensions 39 x 57 x 36 cm,Poids : 18 kg",4.8,6
the box pro Achat 404 MKII WH B-Stock,            ,                211            ,    261,"Puissance: 150 Watt RMS - 600 Watt crête,Impédance: 8 Ohm,Réponse en fréquence: 160 Hz - 20 kHz,SPL: 109 dB, Max: 115 dB (crête),Dispersion: 150° x 30°,Œillet pour pied d'enceinte 35 mm,Connectique: 2x Speaker Twist NL4 et borniers,Finition: blanche,Dimensions: 144 x 166 x 692 mm,Poids: 8 kg,Support de montage mural disponible en option, article n°: ,Housse de protection (noire) vendue séparément, article n°: ,Conçue en Allemagne",5,2
Dynacord TS 400,            ,                210            ,    1.799,"4x haut-parleur de 6,5"" néodyme DND 6130-16,Moteur 1"" DHT3,Dispersion: 90 ° x 40 °,Impédance: 4 Ohm,Puissance: 600 Watt RMS (2400 W crête),SPL max: 131 dB,Réponse en fréquence: 74 - 20000 Hz,2x connecteurs Speaker Twist NL4,10x points M6,Dimensions: 199 x 935 x 281 mm,Poids: 17 kg,Accessoires disponibles en option: support mural WMK-25 (,), adaptateur d'angle TA-TS400 (,), sac de transport CB-TS400 (,)",5,1
EV SX300 PI-X,            ,                209            ,    999,"2 voies: 12"" + 1"",Puissance: 300 Watt / 1200 Watt,impédance: 8 Ohm,Dispersion: 65° x 65°,Transformateur 100 Volt,Montage sur pied renforcé,Entrée et sortie Speaker Twist,En plastique noir,Poids: 17,7 kg,Dimensions (HxLxP): 59 x 43 x 31 cm,Garantie constructeur de 5 ans",,
KS audio CL 106,            ,                208            ,    1.029,"Haut-parleur 6"",Convient pour les discours et la musique,Réponse en fréquence: 85 à 20 000 Hz,Puissance: 120 Watt RMS à 4 Ohm,SPL: 116 dB / 121 dB,Entrée et sortie: SpeakerTwist NL4,Dispersion: 100 ° x 100 °,4x points de montage M6,Dimensions (H x L x P): 354 x 190 x 200 mm,Poids: 8 kg,Couleur: Noir",,
DAS Audio Altea-412,            ,                180            ,    369,"Tweeter à compression de 1"",Réponse en fréquence : 68 Hz - 20 kHz,Diagramme de dispersion (HxV) : 90° x 60°,SPL max. : 127 dB,Puissance nominale : 300 Watt RMS / 1200 Watt crête,Impédance : 8 Ohm,Connexions : Speaker Twist,Montage sur pied 35 mm possible,Dimensions (HxLxP) : 655 x 380 x 350 mm,Poids : 14,5 kg,Couleur : noir",,
KS audio C 04,            ,                207            ,    666,"Haut-parleur 4,5"" et tweeter,Réponse en fréquence: 100 Hz - 19 kHz,Puissance: 100 Watt RMS @ 8 Ohm,SPL: 118 dB,Entrée et sortie Speaker Twist NL4,Angle de dispersion: 120° x 120°,2x points de montage M6,Montage sur pied possible,Dimensions: 150 x 150 x 150 mm,Poids: 1,2 kg,Couleur: noir",,
FBT Ventis 110,            ,                206            ,    509,"Loudspeaker configuration: 10"" Woofer, 1"" tweeter,Continuous power: 150 W,Recommended amplifier power: 300 W,Nominal impedance: 8 Ohm,Frequency range: 60 - 18,000 Hz (-6 dB),Sensitivity: 97 dB (1 W / 1 m ),Maximum SPL: 127 dB,Beam angle (typical): 80° x 50° (H x V, rotatable),Crossover frequency: 1800 Hz,Recommended high pass filter: 50 Hz - 12-24 dB/oct,Speaker-twist Input and through,Dimensions (W x H x D): 329 x 575 x 325 mm,Weight: 15.1 kg,Colour: Black",,
DAS Audio Action-515,            ,                205            ,    589,"1x Haut-parleur de 12"" et 1x tweeter à compression de  1"",Réponse en fréquence : 47 Hz - 20 kHz,Dispersion (HxV) : 90° x 60°,SPL Max : 131 dB,Puissance nominale : 350 Watt RMS / 1400 Watt crête,Impédance : 8 Ohm,Connexions : Speaker Twist,Montage sur pied 35 mm (2 angles d'inclinaison disponibles),Dimensions (HxLxP) : 720 x 445 x 385 mm,Poids : 22,0 kg,Couleur : noir",,
the box pro Achat 404 MKII B-Stock,            ,                181            ,    255,"Équipement : 4x haut-parleurs de 4"" et 1x tweeter BMS Line Driver 1"",Enceinte colonne (montage en ligne),Impédance: 8 Ohm,SPL: 109 dB / 121 dB (crête),Réponse en fréquence: 160 Hz -20 kHz,Dispersion: 150° x 30°,Œillet pour pied d'enceinte 35 mm,Connectique: 2x NL4 et borniers,Finition: peinture noire,Dimensions: 144 x 166 x 692 mm,Poids: 8 kg,Support de montage mural disponible en option, article n°: ,Housse de protection vendue séparément, article n°: ,Conçue en Allemagne",4.7,7
Seeburg Acoustic Line L16j,            ,                204            ,    1.222,"16x haut-parleurs 3"",Puissance: 320 Watt AES / 960 Watt crête,Impédance: 8 Ohm,SPL max: 124 dB,Réponse en fréquence: 150 Hz - 16000 Hz,Dispersion: 80° x 17°,Montage aérien: 3x M10 / 6x M6,Support nécessaire pour montage sur pied, article n°: , non inclus,Dimensions (HxLxP): 1320 x 110 x 120 mm,Poids: 9 kg",,
Seeburg Acoustic Line K 20 90°,            ,                203            ,    1.975,"Equipped with: 2 x 10"" Nd / 1.4"" Nd,Rated power: 800 W (AES) / 2400 W (peak),Nominal impedance: 4 Ohm,SPL (1 W / peak @ 1 m): 100 dB / 134 dB,Frequency range: 70 - 18,000 Hz (-6 dB),Horn can be rotated,Dispersion pattern: 90° x 60°,2 x Speaker Twist in / out,2 Handles,35 mm Stand flange mount,10 x M10 Mounting points,Can be used with the Seeburg MultiRigg (Article Nr , - not included),Dimensions (H x W x D): 660 x 300 x 360 mm,Weight: 22.5 kg,Colour: Black",,
ANT BBM 5 WP,            ,                184            ,    105,"Haut-parleur 5"",Tweeter à dôme 1"" avec  bobine néodyme,Réponse en fréquence : 100 Hz - 20 kHz,Puissance : 40 Watt RMS,Impédance : 8 Ohm,Transfo : 10 W / 20 W / 40 W / 80 W sous 70 V et 100 V,Certifié IP55 (protégé contre la poussière et les jets d'eau),Trous de fixation M5 / M6 pour supports appropriés,Dimensions (L x H x P) : 171 x 272 x 172 mm,Poids : 3 kg,Couleur : blanc",,
FBT Ventis 112,            ,                201            ,    649,"Speaker configuration: 12"" Woofer and 1"" tweeter,Power rating: 200 W,Recommended amplifier power: 400 W,Nominal impedance: 8 Ohm,Frequency range: 55 - 18,000 Hz (-6 dB),Sensitivity: 98 dB (1 W / 1 m),Maximum SPL: 129 dB,Beam angle (typical): 80° x 50° (H x V, rotatable),Crossover frequency: 1.6 kHz,Recommended high pass filter: 45 Hz - 12-24 dB/oct,Speaker-twist input and through,Dimensions (W x H x D): 387 x 665 x 380 mm,Weight: 20.1 kg,Colour: Black",,
FBT Ventis 115,            ,                200            ,    688,"Speaker configuration: 15"" Woofer and 1"" tweeter,Power rating: 250 W,Recommended amplifier power: 500 W,Nominal impedance: 8 Ohm,Frequency range: 50 - 18,000 Hz (-6 dB),Sensitivity: 99 dB (1 W / 1 m),Maximum SPL: 130 dB,Beam angle (typical): 80° x 50° (H x V, rotatable),Crossover frequency: 1.4 kHz,Recommended high pass filter: 40 Hz - 12-24 dB/oct,Speaker-twist input and through,Dimensions (W x H x D): 427 x 765 x 420 mm,Weight: 24.5 kg,Colour: Black",,
Yamaha CM-12V B-Stock,            ,                179            ,    279,,,
the box pro Achat 110 M WH,            ,                199            ,    245,"Puissance: 250 Watt RMS - 1400 Watt crête,Impédance: 8 Ohm,Réponse en fréquence: 70 - 18.000 Hz,Dispersion: 90º x 60º,Entrée et sortie Speaker Twist,Œillet pour pied d'enceinte,Attaches aériennes M10,Dimensions: 300 x 450 x 290 mm,Poids: 11 kg,Couleur: blanc,Housse de protection (noire) disponible en option, article n°: ",4.9,4
FBT HIMaxX 60 B-Stock,            ,                170            ,    739,"Haut-parleur 15"" et tweeter 1,4"",Puissance: 700 Watt sous 8 Ohm,Dispersion: 90° x 60°,Enceinte en polypropylène,Œillet pour pied de montage,Montage aérien M10 (x4),Couleur: noir,Dimensions: 482 x 757 x 427 mm,Poids: 26 kg",,
the box PA M 12 ECO MKII B-Stock,            ,                175            ,    72,"Puissance: 140 Watt RMS sous 8 Ohm,Puissance: 560 Watt crête sous 8 Ohm,Réponse en fréquence: 65 Hz - 15 kHz (±3 dB),SPL max: 113 dB,Dispersion: 90° x 90°,Entrée combo Speaker Twist/Jack,Sortie combo Speaker Twist/Jack pour enceinte additionnelle passive,Montage sur pied 36 mm,Dimensions: 361 x 500 x 365 mm,Poids: 12,5 kg,Housse optionnelle: ",4.6,50
KS audio C 12,            ,                198            ,    2.269,"Puissance admissible: 700 + 100 Watt RMS,Bobine néodyme et pavillon HDSP,Impédance: 8 Ohm,Dispersion: 60-120° x 35-5°,Dimensions: 580 x 350 x 410 mm,Poids: 25 kg,Fabriquée en Allemagne",5,1
Dynacord CXM 15,            ,                197            ,    1.949,"Haut-parleur: 15"",Tweeter 1,4"",Puissance: 450 Watt RMS / 1800 Watt crête,Impédance: 8 Ohm,SPL max: 135 dB,Embase pour pied,Dimensions: 600 x 334 x 412 mm,Poids: 19 kg",,
Dynacord TS 200W,            ,                196            ,    988,"Vertical Array,2x haut-parleurs de 6,5"" néodyme DND 6130-16,Moteur 1"" DHT3,Dispersion: 90 ° x 40 °,Impédance: 8 Ohm,Puissance: 300 Watt RMS,SPL max: 128 dB,Réponse en fréquence: 90 - 20000 Hz,2x connecteurs Speaker Twist,Protection contre surcharge,Dimensions: 199 x 514 x 240 mm,Poids: 10 kg,Couleur: blanc,Sac de transport disponible en option, article n°: ",,
Seeburg Acoustic Line GL24 xov,            ,                195            ,    2.755,"Pour applications musicales et discours de haute-qualité,Forme incurvée,Puissance: 600 Watt AES / 1800 Watt crête,Impédance: 5,3 Ohm,6x haut-parleurs 6,5"" avec bobine néodyme et 24 tweeter 1""  avec bobine néodyme,Fréquence de coupure passive interne,Réponse en fréquence: 80 Hz - 20000 Hz,Dispersion: 100° x 20°,SPL max: 130 dB,Montage aérien: 9x M10,Montage sur pied 35 mm,2 poignées à l'arrière,2 fiches Speaker Twist NL4,Dimensions: 1060 x 190 x 343 / 245 mm,Poids: 21,0 kg",5,1
QSC E115,            ,                194            ,    748,"Enceinte large bande,Équipement : haut-parleur 15"" avec bobine 3,5"" et tweeter 1,5"" avec bobine 2,8"",Puissance : 500 Watt puissance continue / 2000 Watt puissance crête,Impédance nominale : 8 Ohm,Angle de dispersion : 75° conique,Réponse en fréquence (-10 dB) : 43 - 20 000 Hz,Niveau de pression acoustique Max (1 m) : 130 dB,Entrées : 2x Speaker Twist (1x parallèle) et borne de connexion avec borniers à vis,2x Bride pour montage sur pied de 35 mm (0° ou -10°),3 points de fixation M10 pour montage aérien,Enceinte en contreplaqué avec laque texturée noire résistante aux chocs,Dimensions (H x L x P) : 720 x 416 x 445 mm,Poids : 34 kg,Couleur : Noir,Housse E115 avec rembourrage de protection en nylon/Cordura robuste, article n° : ,Équerre E115 de fixation en U pour montage vertical et horizontal, article n° : ",,
Dynacord FX12-PRO,            ,                193            ,    2.999,"Type caisson,Disposition coaxiale,Convient pour une distance moyenne,Haut-parleur médium 12"" ND 12 A et tweeter 2,4"" ND 6,Pavillon à directivité constante 80° x 40°,2x fiches Neutrik SpeakOn NL4 (entrée et sortie parallèle),Impédance : 8 Ohm,Puissance : RMS 350 Watt,SPL Max : 106 dB (1W / 1 m),Réponse en fréquence : 120 - 19000 Hz,En contreplaqué de bouleau épais de 15 mm,4 roulettes,2 poignées,Dimensions : 594 x 601 x 808 mm,Poids : 49,5 kg,Couleur : noir",,
the box pro Achat 115 M,            ,                177            ,    492,"Equipped with: 15"" bass and 1.4"" neodymium mid-range/tweeter (3"" voice coil),Multifunctional housing, very versatile,Power capacity: 350 W RMS / 1400 W Peak,Impedance: 8 Ohm,Sound pressure: 131 dB max,Frequency range: 60 Hz - 17 kHz,Dispersion: 60° x 40°,Flange mount,Aeroquip fittings on the top,Anchorage point on the back,Dimensions (W x D x H): 436 x 440 x 766 mm,Colour: Black,Finish: Structure lacquer,Weight: 32 kg,Developed in Germany,Compatible protective case: Article , (not included),Compatible U-bracket: Article , (not included)",4.7,26
FBT J12 J-Series,            ,                192            ,    289,"Enceinte 2 voies avec haut-parleur 12"" et moteur 1"",Puissance: 150 Watt RMS,Réponse en fréquence: 55 - 20000 Hz,Dispersion: 90 ° x 60 °,Entrée et sortie Speaker Twist,Montage aérien: 2x M10,Œillet pour pied d'enceinte 35 mm,Dimensions: 410 x 663 x 387 mm,Poids: 14,1 kg,Boîtier en plastique noir",4.8,4
